id,target
8735,0.001890609545033081
8736,0.001890609545033081
8737,0.001890609545033081
8738,0.001890609545033081
8739,0.001890609545033081
8740,0.001890609545033081
8741,0.001890609545033081
8742,0.001890609545033081
8743,0.001890609545033081
8744,0.001890609545033081
8745,0.001890609545033081
8746,0.001890609545033081
8747,0.001890609545033081
8748,0.001890609545033081
8749,0.001890609545033081
8750,0.001890609545033081
8751,0.001890609545033081
8752,0.001890609545033081
8753,0.001890609545033081
8754,0.001890609545033081
8755,0.001890609545033081
8756,0.001890609545033081
8757,0.001890609545033081
8758,0.001890609545033081
8759,0.001890609545033081
8760,0.001890609545033081
8761,0.001890609545033081
8762,0.001890609545033081
8763,0.001890609545033081
8764,0.001890609545033081
8765,0.001890609545033081
8766,0.001890609545033081
8767,0.001890609545033081
8768,0.001890609545033081
8769,0.005594343671804691
8770,0.001890609545033081
8771,0.001890609545033081
8772,0.001890609545033081
8773,0.001890609545033081
8774,0.001890609545033081
8775,0.001890609545033081
8776,0.001890609545033081
8777,0.001890609545033081
8778,0.001890609545033081
8779,0.001890609545033081
8780,0.001890609545033081
8781,0.001890609545033081
8782,0.001890609545033081
8783,0.001890609545033081
8784,0.001890609545033081
8785,0.001890609545033081
8786,0.0023726918839103023
8787,0.1764234722950129
8788,0.001890609545033081
8789,0.001890609545033081
8790,0.001890609545033081
8791,0.001890609545033081
8792,0.7487846019235975
8793,0.001890609545033081
8794,0.001890609545033081
8795,0.001890609545033081
8796,0.001890609545033081
8797,0.001890609545033081
8798,0.001890609545033081
8799,0.001890609545033081
8800,0.11217847311962847
8801,0.001890609545033081
8802,0.001890609545033081
8803,0.001890609545033081
8804,0.001890609545033081
8805,0.12645895177667615
8806,0.001890609545033081
8807,0.001890609545033081
8808,0.001890609545033081
8809,0.001890609545033081
8810,0.001890609545033081
8811,0.001890609545033081
8812,0.001890609545033081
8813,0.001890609545033081
8814,0.001890609545033081
8815,0.001890609545033081
8816,0.6092305324305173
8817,0.001890609545033081
8818,0.001890609545033081
8819,0.01129818059131965
8820,0.001890609545033081
8821,0.001890609545033081
8822,0.001890609545033081
8823,0.001890609545033081
8824,0.001890609545033081
8825,0.001890609545033081
8826,0.001890609545033081
8827,0.001890609545033081
8828,0.001890609545033081
8829,0.001890609545033081
8830,0.001890609545033081
8831,0.001890609545033081
8832,0.001890609545033081
8833,0.9768042422069685
8834,0.001890609545033081
8835,0.001890609545033081
8836,0.001890609545033081
8837,0.001890609545033081
8838,0.001890609545033081
8839,0.001890609545033081
8840,0.001890609545033081
8841,0.001890609545033081
8842,0.001890609545033081
8843,0.017766416830840563
8844,0.011744151026972939
8845,0.001890609545033081
8846,0.001890609545033081
8847,0.001890609545033081
8848,0.001890609545033081
8849,0.001890609545033081
8850,0.001890609545033081
8851,0.001890609545033081
8852,0.0025416284760847803
8853,0.001890609545033081
8854,0.001890609545033081
8855,0.001890609545033081
8856,0.022446146071268526
8857,0.001890609545033081
8858,0.001890609545033081
8859,0.001890609545033081
8860,0.001890609545033081
8861,0.1961670601106143
8862,0.001890609545033081
8863,0.006355838960232172
8864,0.001890609545033081
8865,0.001890609545033081
8866,0.001890609545033081
8867,0.001890609545033081
8868,0.001890609545033081
8869,0.001890609545033081
8870,0.001890609545033081
8871,0.6884742217009383
8872,0.001890609545033081
8873,0.001890609545033081
8874,0.001890609545033081
8875,0.001890609545033081
8876,0.001890609545033081
8877,0.001890609545033081
8878,0.001890609545033081
8879,0.001890609545033081
8880,0.001890609545033081
8881,0.001890609545033081
8882,0.001890609545033081
8883,0.001890609545033081
8884,0.001890609545033081
8885,0.001890609545033081
8886,0.001890609545033081
8887,0.001890609545033081
8888,0.0022505674552584344
8889,0.001890609545033081
8890,0.001890609545033081
8891,0.001890609545033081
8892,0.001890609545033081
8893,0.001890609545033081
8894,0.001890609545033081
8895,0.001890609545033081
8896,0.001890609545033081
8897,0.001890609545033081
8898,0.8145749650126617
8899,0.001890609545033081
8900,0.001890609545033081
8901,0.001890609545033081
8902,0.001890609545033081
8903,0.001890609545033081
8904,0.001890609545033081
8905,0.001890609545033081
8906,0.001890609545033081
8907,0.001890609545033081
8908,0.001890609545033081
8909,0.001890609545033081
8910,0.001890609545033081
8911,0.001890609545033081
8912,0.001890609545033081
8913,0.002824541802581277
8914,0.001890609545033081
8915,0.001890609545033081
8916,0.001890609545033081
8917,0.001890609545033081
8918,0.001890609545033081
8919,0.001890609545033081
8920,0.001890609545033081
8921,0.001890609545033081
8922,0.001890609545033081
8923,0.001890609545033081
8924,0.001890609545033081
8925,0.001890609545033081
8926,0.001890609545033081
8927,0.001890609545033081
8928,0.001890609545033081
8929,0.001890609545033081
8930,0.001890609545033081
8931,0.001890609545033081
8932,0.001890609545033081
8933,0.001890609545033081
8934,0.001890609545033081
8935,0.001890609545033081
8936,0.001890609545033081
8937,0.0020113593854023835
8938,0.001890609545033081
8939,0.001890609545033081
8940,0.001890609545033081
8941,0.001890609545033081
8942,0.001890609545033081
8943,0.001890609545033081
8944,0.001890609545033081
8945,0.001890609545033081
8946,0.0021622700054118493
8947,0.001890609545033081
8948,0.001890609545033081
8949,0.038964134918345834
8950,0.001890609545033081
8951,0.001890609545033081
8952,0.001890609545033081
8953,0.001890609545033081
8954,0.001890609545033081
8955,0.001890609545033081
8956,0.20363885908611626
8957,0.001890609545033081
8958,0.001890609545033081
8959,0.001890609545033081
8960,0.004247697620093485
8961,0.001890609545033081
8962,0.001890609545033081
8963,0.001890609545033081
8964,0.7108240402241373
8965,0.001890609545033081
8966,0.001890609545033081
8967,0.001890609545033081
8968,0.001890609545033081
8969,0.001890609545033081
8970,0.001890609545033081
8971,0.001890609545033081
8972,0.001890609545033081
8973,0.001890609545033081
8974,0.001890609545033081
8975,0.001890609545033081
8976,0.001890609545033081
8977,0.001890609545033081
8978,0.001890609545033081
8979,0.001890609545033081
8980,0.001890609545033081
8981,0.001890609545033081
8982,0.001890609545033081
8983,0.001890609545033081
8984,0.001890609545033081
8985,0.001890609545033081
8986,0.001890609545033081
8987,0.001890609545033081
8988,0.14517110825168775
8989,0.001890609545033081
8990,0.001890609545033081
8991,0.001890609545033081
8992,0.001890609545033081
8993,0.001890609545033081
8994,0.001890609545033081
8995,0.001890609545033081
8996,0.001890609545033081
8997,0.0026542348311148897
8998,0.001890609545033081
8999,0.001890609545033081
9000,0.001890609545033081
9001,0.001890609545033081
9002,0.001890609545033081
9003,0.001890609545033081
9004,0.001890609545033081
9005,0.001890609545033081
9006,0.1724733313416441
9007,0.001890609545033081
9008,0.001890609545033081
9009,0.001890609545033081
9010,0.001890609545033081
9011,0.001890609545033081
9012,0.001890609545033081
9013,0.001890609545033081
9014,0.001890609545033081
9015,0.001890609545033081
9016,0.001890609545033081
9017,0.001890609545033081
9018,0.001890609545033081
9019,0.001890609545033081
9020,0.001890609545033081
9021,0.001890609545033081
9022,0.001890609545033081
9023,0.001890609545033081
9024,0.001890609545033081
9025,0.001890609545033081
9026,0.001890609545033081
9027,0.001890609545033081
9028,0.001890609545033081
9029,0.001890609545033081
9030,0.001890609545033081
9031,0.001890609545033081
9032,0.002251582382279856
9033,0.001890609545033081
9034,0.001890609545033081
9035,0.001890609545033081
9036,0.001890609545033081
9037,0.001890609545033081
9038,0.023704642242283278
9039,0.001890609545033081
9040,0.001890609545033081
9041,0.001890609545033081
9042,0.001890609545033081
9043,0.001890609545033081
9044,0.001890609545033081
9045,0.001890609545033081
9046,0.001890609545033081
9047,0.001890609545033081
9048,0.001890609545033081
9049,0.00285788169592613
9050,0.001890609545033081
9051,0.001890609545033081
9052,0.001890609545033081
9053,0.001890609545033081
9054,0.001890609545033081
9055,0.001890609545033081
9056,0.001890609545033081
9057,0.001890609545033081
9058,0.001890609545033081
9059,0.001890609545033081
9060,0.001890609545033081
9061,0.001890609545033081
9062,0.001890609545033081
9063,0.001890609545033081
9064,0.001890609545033081
9065,0.12456450011077537
9066,0.001890609545033081
9067,0.001890609545033081
9068,0.001890609545033081
9069,0.001890609545033081
9070,0.1450315792738491
9071,0.001890609545033081
9072,0.001890609545033081
9073,0.001890609545033081
9074,0.001890609545033081
9075,0.001890609545033081
9076,0.001890609545033081
9077,0.001890609545033081
9078,0.001890609545033081
9079,0.001890609545033081
9080,0.001890609545033081
9081,0.001890609545033081
9082,0.001890609545033081
9083,0.001890609545033081
9084,0.001890609545033081
9085,0.001890609545033081
9086,0.001890609545033081
9087,0.001890609545033081
9088,0.17382245771388805
9089,0.001890609545033081
9090,0.001890609545033081
9091,0.001890609545033081
9092,0.001890609545033081
9093,0.001890609545033081
9094,0.001890609545033081
9095,0.001890609545033081
9096,0.001890609545033081
9097,0.001890609545033081
9098,0.001890609545033081
9099,0.001890609545033081
9100,0.001890609545033081
9101,0.001890609545033081
9102,0.001890609545033081
9103,0.001890609545033081
9104,0.001890609545033081
9105,0.001890609545033081
9106,0.001890609545033081
9107,0.001890609545033081
9108,0.001890609545033081
9109,0.001890609545033081
9110,0.001890609545033081
9111,0.001890609545033081
9112,0.001890609545033081
9113,0.001890609545033081
9114,0.001890609545033081
9115,0.001890609545033081
9116,0.001890609545033081
9117,0.001890609545033081
9118,0.001890609545033081
9119,0.011082842595306156
9120,0.001890609545033081
9121,0.001890609545033081
9122,0.001890609545033081
9123,0.001890609545033081
9124,0.001890609545033081
9125,0.001890609545033081
9126,0.001890609545033081
9127,0.001890609545033081
9128,0.001890609545033081
9129,0.0023726918839103023
9130,0.001890609545033081
9131,0.001890609545033081
9132,0.001890609545033081
9133,0.001890609545033081
9134,0.001890609545033081
9135,0.001890609545033081
9136,0.001890609545033081
9137,0.001890609545033081
9138,0.001890609545033081
9139,0.001890609545033081
9140,0.001890609545033081
9141,0.001890609545033081
9142,0.001890609545033081
9143,0.001890609545033081
9144,0.001890609545033081
9145,0.02647242514583752
9146,0.001890609545033081
9147,0.42016976626159086
9148,0.001890609545033081
9149,0.001890609545033081
9150,0.001890609545033081
9151,0.001890609545033081
9152,0.001890609545033081
9153,0.001890609545033081
9154,0.001890609545033081
9155,0.001890609545033081
9156,0.001890609545033081
9157,0.001890609545033081
9158,0.001890609545033081
9159,0.001890609545033081
9160,0.001890609545033081
9161,0.001890609545033081
9162,0.001890609545033081
9163,0.001890609545033081
9164,0.001890609545033081
9165,0.001890609545033081
9166,0.001890609545033081
9167,0.004847309697621562
9168,0.001890609545033081
9169,0.001890609545033081
9170,0.001890609545033081
9171,0.0020113593854023835
9172,0.001890609545033081
9173,0.001890609545033081
9174,0.001890609545033081
9175,0.001890609545033081
9176,0.001890609545033081
9177,0.001890609545033081
9178,0.001890609545033081
9179,0.001890609545033081
9180,0.001890609545033081
9181,0.001890609545033081
9182,0.001890609545033081
9183,0.001890609545033081
9184,0.001890609545033081
9185,0.0019941898030376498
9186,0.001890609545033081
9187,0.001890609545033081
9188,0.001890609545033081
9189,0.001890609545033081
9190,0.001890609545033081
9191,0.001890609545033081
9192,0.001890609545033081
9193,0.001890609545033081
9194,0.001890609545033081
9195,0.0019814866264572816
9196,0.001890609545033081
9197,0.001890609545033081
9198,0.001890609545033081
9199,0.001890609545033081
9200,0.001890609545033081
9201,0.001890609545033081
9202,0.001890609545033081
9203,0.001890609545033081
9204,0.001890609545033081
9205,0.001890609545033081
9206,0.001890609545033081
9207,0.001890609545033081
9208,0.011344958088263834
9209,0.001890609545033081
9210,0.001890609545033081
9211,0.001890609545033081
9212,0.001890609545033081
9213,0.001890609545033081
9214,0.001890609545033081
9215,0.001890609545033081
9216,0.001890609545033081
9217,0.001890609545033081
9218,0.001890609545033081
9219,0.001890609545033081
9220,0.001890609545033081
9221,0.001890609545033081
9222,0.001890609545033081
9223,0.001890609545033081
9224,0.002952652085906122
9225,0.001890609545033081
9226,0.1776670305217629
9227,0.001890609545033081
9228,0.001890609545033081
9229,0.001890609545033081
9230,0.001890609545033081
9231,0.004251164754493236
9232,0.001890609545033081
9233,0.12829401319346578
9234,0.001890609545033081
9235,0.001890609545033081
9236,0.001890609545033081
9237,0.001890609545033081
9238,0.001890609545033081
9239,0.001890609545033081
9240,0.001890609545033081
9241,0.001890609545033081
9242,0.1824489560881396
9243,0.001890609545033081
9244,0.0028146827248039957
9245,0.002293261993868114
9246,0.001890609545033081
9247,0.001890609545033081
9248,0.001890609545033081
9249,0.001890609545033081
9250,0.001890609545033081
9251,0.001890609545033081
9252,0.001890609545033081
9253,0.001890609545033081
9254,0.001890609545033081
9255,0.001890609545033081
9256,0.0025659563751172162
9257,0.001890609545033081
9258,0.001890609545033081
9259,0.001890609545033081
9260,0.001890609545033081
9261,0.001890609545033081
9262,0.001890609545033081
9263,0.016321103485331515
9264,0.8387486725037011
9265,0.001890609545033081
9266,0.9838092135801568
9267,0.001890609545033081
9268,0.001890609545033081
9269,0.9771790638420473
9270,0.001890609545033081
9271,0.001890609545033081
9272,0.001890609545033081
9273,0.001890609545033081
9274,0.001890609545033081
9275,0.001890609545033081
9276,0.001890609545033081
9277,0.001890609545033081
9278,0.001890609545033081
9279,0.001890609545033081
9280,0.001890609545033081
9281,0.001890609545033081
9282,0.001890609545033081
9283,0.002251582382279856
9284,0.001890609545033081
9285,0.001890609545033081
9286,0.001890609545033081
9287,0.001890609545033081
9288,0.001890609545033081
9289,0.001890609545033081
9290,0.001890609545033081
9291,0.001890609545033081
9292,0.001890609545033081
9293,0.001890609545033081
9294,0.001890609545033081
9295,0.001890609545033081
9296,0.001890609545033081
9297,0.001890609545033081
9298,0.001890609545033081
9299,0.001890609545033081
9300,0.001890609545033081
9301,0.001890609545033081
9302,0.001890609545033081
9303,0.001890609545033081
9304,0.001890609545033081
9305,0.001890609545033081
9306,0.001890609545033081
9307,0.001890609545033081
9308,0.001890609545033081
9309,0.001890609545033081
9310,0.001890609545033081
9311,0.16678780980878025
9312,0.001890609545033081
9313,0.001890609545033081
9314,0.001890609545033081
9315,0.001890609545033081
9316,0.001890609545033081
9317,0.001890609545033081
9318,0.001890609545033081
9319,0.001890609545033081
9320,0.001890609545033081
9321,0.001890609545033081
9322,0.001890609545033081
9323,0.001890609545033081
9324,0.001890609545033081
9325,0.001890609545033081
9326,0.001890609545033081
9327,0.001890609545033081
9328,0.001890609545033081
9329,0.001890609545033081
9330,0.001890609545033081
9331,0.001890609545033081
9332,0.001890609545033081
9333,0.001890609545033081
9334,0.001890609545033081
9335,0.001890609545033081
9336,0.001890609545033081
9337,0.001890609545033081
9338,0.001890609545033081
9339,0.001890609545033081
9340,0.001890609545033081
9341,0.001890609545033081
9342,0.001890609545033081
9343,0.001890609545033081
9344,0.001890609545033081
9345,0.001890609545033081
9346,0.001890609545033081
9347,0.001890609545033081
9348,0.001890609545033081
9349,0.001890609545033081
9350,0.001890609545033081
9351,0.001890609545033081
9352,0.13994497143596585
9353,0.001890609545033081
9354,0.001890609545033081
9355,0.007446339526507311
9356,0.001890609545033081
9357,0.001890609545033081
9358,0.001890609545033081
9359,0.001890609545033081
9360,0.001890609545033081
9361,0.001890609545033081
9362,0.001890609545033081
9363,0.001890609545033081
9364,0.001890609545033081
9365,0.001890609545033081
9366,0.001890609545033081
9367,0.001890609545033081
9368,0.004072358172567791
9369,0.001890609545033081
9370,0.001890609545033081
9371,0.001890609545033081
9372,0.001890609545033081
9373,0.001890609545033081
9374,0.0037679717737695265
9375,0.001890609545033081
9376,0.001890609545033081
9377,0.001890609545033081
9378,0.001890609545033081
9379,0.001890609545033081
9380,0.001890609545033081
9381,0.001890609545033081
9382,0.001890609545033081
9383,0.001890609545033081
9384,0.001890609545033081
9385,0.001890609545033081
9386,0.001890609545033081
9387,0.001890609545033081
9388,0.001890609545033081
9389,0.001890609545033081
9390,0.001890609545033081
9391,0.001890609545033081
9392,0.001890609545033081
9393,0.001890609545033081
9394,0.001890609545033081
9395,0.001890609545033081
9396,0.045718829879086265
9397,0.001890609545033081
9398,0.001890609545033081
9399,0.001890609545033081
9400,0.18954302358276204
9401,0.001890609545033081
9402,0.001890609545033081
9403,0.001890609545033081
9404,0.001890609545033081
9405,0.001890609545033081
9406,0.001890609545033081
9407,0.001890609545033081
9408,0.004510792594221659
9409,0.001890609545033081
9410,0.001890609545033081
9411,0.001890609545033081
9412,0.001890609545033081
9413,0.001890609545033081
9414,0.001890609545033081
9415,0.001890609545033081
9416,0.001890609545033081
9417,0.001890609545033081
9418,0.001890609545033081
9419,0.5765995322824948
9420,0.001890609545033081
9421,0.001890609545033081
9422,0.001890609545033081
9423,0.001890609545033081
9424,0.0020113593854023835
9425,0.001890609545033081
9426,0.001890609545033081
9427,0.0022505674552584344
9428,0.001890609545033081
9429,0.001890609545033081
9430,0.001890609545033081
9431,0.16430596863014474
9432,0.001890609545033081
9433,0.001890609545033081
9434,0.001890609545033081
9435,0.001890609545033081
9436,0.001890609545033081
9437,0.001890609545033081
9438,0.001890609545033081
9439,0.001890609545033081
9440,0.001890609545033081
9441,0.001890609545033081
9442,0.001890609545033081
9443,0.001890609545033081
9444,0.001890609545033081
9445,0.001890609545033081
9446,0.001890609545033081
9447,0.0019888470694128238
9448,0.001890609545033081
9449,0.001890609545033081
9450,0.001890609545033081
9451,0.001890609545033081
9452,0.001890609545033081
9453,0.001890609545033081
9454,0.05845829222928036
9455,0.001890609545033081
9456,0.001890609545033081
9457,0.001890609545033081
9458,0.001890609545033081
9459,0.001890609545033081
9460,0.001890609545033081
9461,0.001890609545033081
9462,0.001890609545033081
9463,0.001890609545033081
9464,0.001890609545033081
9465,0.001890609545033081
9466,0.001890609545033081
9467,0.001890609545033081
9468,0.001890609545033081
9469,0.001890609545033081
9470,0.001890609545033081
9471,0.001890609545033081
9472,0.001890609545033081
9473,0.001890609545033081
9474,0.001890609545033081
9475,0.001890609545033081
9476,0.001890609545033081
9477,0.001890609545033081
9478,0.001890609545033081
9479,0.001890609545033081
9480,0.001890609545033081
9481,0.001890609545033081
9482,0.022587045570216707
9483,0.001890609545033081
9484,0.001890609545033081
9485,0.001890609545033081
9486,0.001890609545033081
9487,0.001890609545033081
9488,0.001890609545033081
9489,0.001890609545033081
9490,0.001890609545033081
9491,0.001890609545033081
9492,0.001890609545033081
9493,0.001890609545033081
9494,0.001890609545033081
9495,0.001890609545033081
9496,0.0023726918839103023
9497,0.001890609545033081
9498,0.001890609545033081
9499,0.001890609545033081
9500,0.001890609545033081
9501,0.001890609545033081
9502,0.001890609545033081
9503,0.001890609545033081
9504,0.001890609545033081
9505,0.001890609545033081
9506,0.001890609545033081
9507,0.17601391404548053
9508,0.001890609545033081
9509,0.001890609545033081
9510,0.001890609545033081
9511,0.001890609545033081
9512,0.001890609545033081
9513,0.001890609545033081
9514,0.001890609545033081
9515,0.001890609545033081
9516,0.001890609545033081
9517,0.16920820562171332
9518,0.001890609545033081
9519,0.001890609545033081
9520,0.001890609545033081
9521,0.001890609545033081
9522,0.001890609545033081
9523,0.001890609545033081
9524,0.001890609545033081
9525,0.8902045262864104
9526,0.001890609545033081
9527,0.001890609545033081
9528,0.001890609545033081
9529,0.001890609545033081
9530,0.001890609545033081
9531,0.001890609545033081
9532,0.001890609545033081
9533,0.001890609545033081
9534,0.001890609545033081
9535,0.001890609545033081
9536,0.001890609545033081
9537,0.001890609545033081
9538,0.001890609545033081
9539,0.001890609545033081
9540,0.001890609545033081
9541,0.001890609545033081
9542,0.001890609545033081
9543,0.9138437131552278
9544,0.001890609545033081
9545,0.001890609545033081
9546,0.001890609545033081
9547,0.001890609545033081
9548,0.001890609545033081
9549,0.001890609545033081
9550,0.001890609545033081
9551,0.001890609545033081
9552,0.001890609545033081
9553,0.001890609545033081
9554,0.006972843284622286
9555,0.001890609545033081
9556,0.001890609545033081
9557,0.001890609545033081
9558,0.001890609545033081
9559,0.001890609545033081
9560,0.001890609545033081
9561,0.001890609545033081
9562,0.001890609545033081
9563,0.001890609545033081
9564,0.001890609545033081
9565,0.001890609545033081
9566,0.001890609545033081
9567,0.001890609545033081
9568,0.001890609545033081
9569,0.001890609545033081
9570,0.001890609545033081
9571,0.001890609545033081
9572,0.001890609545033081
9573,0.001890609545033081
9574,0.001890609545033081
9575,0.001890609545033081
9576,0.001890609545033081
9577,0.001890609545033081
9578,0.001890609545033081
9579,0.001890609545033081
9580,0.001890609545033081
9581,0.001890609545033081
9582,0.16846737293906716
9583,0.001890609545033081
9584,0.001890609545033081
9585,0.001890609545033081
9586,0.001890609545033081
9587,0.001890609545033081
9588,0.001890609545033081
9589,0.001890609545033081
9590,0.001890609545033081
9591,0.001890609545033081
9592,0.001890609545033081
9593,0.001890609545033081
9594,0.001890609545033081
9595,0.001890609545033081
9596,0.001890609545033081
9597,0.001890609545033081
9598,0.2161333332684461
9599,0.001890609545033081
9600,0.001890609545033081
9601,0.001890609545033081
9602,0.001890609545033081
9603,0.001890609545033081
9604,0.001890609545033081
9605,0.001890609545033081
9606,0.001890609545033081
9607,0.001890609545033081
9608,0.001890609545033081
9609,0.001890609545033081
9610,0.001890609545033081
9611,0.001890609545033081
9612,0.001890609545033081
9613,0.001890609545033081
9614,0.9669269027602704
9615,0.001890609545033081
9616,0.001890609545033081
9617,0.001890609545033081
9618,0.001890609545033081
9619,0.001890609545033081
9620,0.001890609545033081
9621,0.001890609545033081
9622,0.001890609545033081
9623,0.001890609545033081
9624,0.001890609545033081
9625,0.001890609545033081
9626,0.001890609545033081
9627,0.001890609545033081
9628,0.001890609545033081
9629,0.00833722015464294
9630,0.001890609545033081
9631,0.001890609545033081
9632,0.001890609545033081
9633,0.001890609545033081
9634,0.020018464243642484
9635,0.9765723936046431
9636,0.001890609545033081
9637,0.001890609545033081
9638,0.001890609545033081
9639,0.001890609545033081
9640,0.001890609545033081
9641,0.009969962562978689
9642,0.001890609545033081
9643,0.001890609545033081
9644,0.001890609545033081
9645,0.001890609545033081
9646,0.001890609545033081
9647,0.001890609545033081
9648,0.001890609545033081
9649,0.001890609545033081
9650,0.001890609545033081
9651,0.001890609545033081
9652,0.004716854498834215
9653,0.1932714626059623
9654,0.001890609545033081
9655,0.001890609545033081
9656,0.001890609545033081
9657,0.001890609545033081
9658,0.001890609545033081
9659,0.001890609545033081
9660,0.001890609545033081
9661,0.001890609545033081
9662,0.001890609545033081
9663,0.001890609545033081
9664,0.001890609545033081
9665,0.001890609545033081
9666,0.001890609545033081
9667,0.001890609545033081
9668,0.4770804156486687
9669,0.001890609545033081
9670,0.001890609545033081
9671,0.001890609545033081
9672,0.001890609545033081
9673,0.0019814866264572816
9674,0.001890609545033081
9675,0.001890609545033081
9676,0.001890609545033081
9677,0.001890609545033081
9678,0.001890609545033081
9679,0.001890609545033081
9680,0.001890609545033081
9681,0.001890609545033081
9682,0.29257905714379717
9683,0.001890609545033081
9684,0.3240863115453283
9685,0.001890609545033081
9686,0.001890609545033081
9687,0.001890609545033081
9688,0.001890609545033081
9689,0.001890609545033081
9690,0.001890609545033081
9691,0.001890609545033081
9692,0.001890609545033081
9693,0.001890609545033081
9694,0.001890609545033081
9695,0.001890609545033081
9696,0.001890609545033081
9697,0.001890609545033081
9698,0.001890609545033081
9699,0.001890609545033081
9700,0.001890609545033081
9701,0.001890609545033081
9702,0.001890609545033081
9703,0.001890609545033081
9704,0.001890609545033081
9705,0.001890609545033081
9706,0.001890609545033081
9707,0.001890609545033081
9708,0.001890609545033081
9709,0.001890609545033081
9710,0.001890609545033081
9711,0.001890609545033081
9712,0.001890609545033081
9713,0.001890609545033081
9714,0.001890609545033081
9715,0.001890609545033081
9716,0.0023726918839103023
9717,0.001890609545033081
9718,0.001890609545033081
9719,0.001890609545033081
9720,0.001890609545033081
9721,0.001890609545033081
9722,0.001890609545033081
9723,0.001890609545033081
9724,0.001890609545033081
9725,0.001890609545033081
9726,0.001890609545033081
9727,0.001890609545033081
9728,0.001890609545033081
9729,0.001890609545033081
9730,0.001890609545033081
9731,0.001890609545033081
9732,0.001890609545033081
9733,0.001890609545033081
9734,0.001890609545033081
9735,0.001890609545033081
9736,0.001890609545033081
9737,0.001890609545033081
9738,0.001890609545033081
9739,0.001890609545033081
9740,0.001890609545033081
9741,0.001890609545033081
9742,0.001890609545033081
9743,0.001890609545033081
9744,0.001890609545033081
9745,0.001890609545033081
9746,0.001890609545033081
9747,0.001890609545033081
9748,0.001890609545033081
9749,0.001890609545033081
9750,0.001890609545033081
9751,0.30216175084398084
9752,0.001890609545033081
9753,0.001890609545033081
9754,0.001890609545033081
9755,0.001890609545033081
9756,0.001890609545033081
9757,0.001890609545033081
9758,0.16443837916802498
9759,0.001890609545033081
9760,0.001890609545033081
9761,0.001890609545033081
9762,0.9856242881576747
9763,0.001890609545033081
9764,0.001890609545033081
9765,0.001890609545033081
9766,0.001890609545033081
9767,0.001890609545033081
9768,0.0023726918839103023
9769,0.001890609545033081
9770,0.001890609545033081
9771,0.001890609545033081
9772,0.001890609545033081
9773,0.001890609545033081
9774,0.001890609545033081
9775,0.001890609545033081
9776,0.001890609545033081
9777,0.001890609545033081
9778,0.001890609545033081
9779,0.001890609545033081
9780,0.001890609545033081
9781,0.001890609545033081
9782,0.001890609545033081
9783,0.001890609545033081
9784,0.001890609545033081
9785,0.001890609545033081
9786,0.001890609545033081
9787,0.4264778269510548
9788,0.001890609545033081
9789,0.001890609545033081
9790,0.001890609545033081
9791,0.001890609545033081
9792,0.001890609545033081
9793,0.001890609545033081
9794,0.001890609545033081
9795,0.001890609545033081
9796,0.001890609545033081
9797,0.001890609545033081
9798,0.0020113593854023835
9799,0.001890609545033081
9800,0.001890609545033081
9801,0.001890609545033081
9802,0.002251582382279856
9803,0.001890609545033081
9804,0.001890609545033081
9805,0.001890609545033081
9806,0.001890609545033081
9807,0.001890609545033081
9808,0.19488020844230328
9809,0.001890609545033081
9810,0.12116744452612346
9811,0.001890609545033081
9812,0.6126682411857651
9813,0.001890609545033081
9814,0.001890609545033081
9815,0.001890609545033081
9816,0.001890609545033081
9817,0.001890609545033081
9818,0.001890609545033081
9819,0.001890609545033081
9820,0.001890609545033081
9821,0.7588185863244498
9822,0.001890609545033081
9823,0.001890609545033081
9824,0.001890609545033081
9825,0.001890609545033081
9826,0.001890609545033081
9827,0.001890609545033081
9828,0.21565558988659644
9829,0.001890609545033081
9830,0.001890609545033081
9831,0.001890609545033081
9832,0.001890609545033081
9833,0.001890609545033081
9834,0.001890609545033081
9835,0.001890609545033081
9836,0.001890609545033081
9837,0.001890609545033081
9838,0.001890609545033081
9839,0.001890609545033081
9840,0.001890609545033081
9841,0.20351223493188533
9842,0.001890609545033081
9843,0.001890609545033081
9844,0.001890609545033081
9845,0.001890609545033081
9846,0.001890609545033081
9847,0.001890609545033081
9848,0.001890609545033081
9849,0.001890609545033081
9850,0.001890609545033081
9851,0.001890609545033081
9852,0.001890609545033081
9853,0.001890609545033081
9854,0.001890609545033081
9855,0.001890609545033081
9856,0.001890609545033081
9857,0.001890609545033081
9858,0.001890609545033081
9859,0.001890609545033081
9860,0.001890609545033081
9861,0.001890609545033081
9862,0.001890609545033081
9863,0.001890609545033081
9864,0.001890609545033081
9865,0.001890609545033081
9866,0.001890609545033081
9867,0.001890609545033081
9868,0.001890609545033081
9869,0.001890609545033081
9870,0.039922432074331285
9871,0.001890609545033081
9872,0.001890609545033081
9873,0.001890609545033081
9874,0.001890609545033081
9875,0.001890609545033081
9876,0.001890609545033081
9877,0.001890609545033081
9878,0.001890609545033081
9879,0.001890609545033081
9880,0.002584277082720907
9881,0.001890609545033081
9882,0.001890609545033081
9883,0.001890609545033081
9884,0.001890609545033081
9885,0.001890609545033081
9886,0.001890609545033081
9887,0.001890609545033081
9888,0.001890609545033081
9889,0.001890609545033081
9890,0.001890609545033081
9891,0.3228433447652871
9892,0.001890609545033081
9893,0.001890609545033081
9894,0.001890609545033081
9895,0.001890609545033081
9896,0.001890609545033081
9897,0.001890609545033081
9898,0.001890609545033081
